"date","productCategoryCodeId","productCategoryCodeType","marketCode","marketName","grade","quantityUnit","price","maxPrice","minPrice","marketType","maxWholesalerName","minWholesalerName"
"2021-08-04","FM_101101","farm","210001","부산엄궁도매시장","특","2kg","8690.574374079528","8919.161676646707","8047.191011235955","wholesaler","항도청과","부산청과"
"2021-08-04","FM_060416","farm","380201","울산도매시장","무등급","4.5kg","24732.558139534885","26809.21052631579","8950.0","wholesaler","울산중앙청과","울산원협(공)"
"2021-08-04","FM_090301","farm","330101","청주도매시장","특","8kg","8336.426116838487","10035.135135135135","7288.888888888889","wholesaler","충북원협(청주)","청주청과"
"2021-08-04","FM_120520","farm","210001","부산엄궁도매시장","특","5kg","8323.255813953489","13000.0","5817.857142857143","wholesaler","항도청과","부산청과"
"2021-08-04","FM_060459","farm","230003","인천삼산도매시장","특","4kg","18201.954397394136","21591.623036649216","16671.394799054375","wholesaler","부평농산","삼산원협(공)"
"2021-08-04","FM_060457","farm","220001","대구북부도매시장","등외","4.5kg","10283.333333333334","10583.333333333334","10133.333333333334","wholesaler","효성청과","대양청과"
"2021-08-04","FM_090299","farm","210009","부산반여도매시장","특","9kg","9916.666666666666","11500.0","2000.0","wholesaler","동부청과","농협반여(공)"
"2021-08-04","FM_0604B1","farm","230003","인천삼산도매시장","특","4kg","17717.94871794872","18291.666666666668","16800.0","wholesaler","삼산원협(공)","경인농산"
"2021-08-04","FM_060221","farm","210001","부산엄궁도매시장","특","15kg","66615.3488372093","75910.89108910892","54737.83783783784","wholesaler","농협부산(공)","항도청과"
"2021-08-04","FM_060461","farm","380401","진주도매시장","특","4.5kg","21378.814814814814","22548.18652849741","20910.58091286307","wholesaler","진주중앙청과","진주원협(공)"
"2021-08-04","FM_130601","farm","220001","대구북부도매시장","상","8kg","8187.5","10000.0","7928.571428571428","wholesaler","대양청과","효성청과"
"2021-08-04","FM_060457","farm","230001","인천남촌도매시장","특","10kg","30327.868852459018","32335.57046979866","20450.0","wholesaler","구월원협(공)","대인농산"
"2021-08-04","FM_170199","farm","220001","대구북부도매시장","5등","4kg","14400.0","19300.0","4600.0","wholesaler","농협북대구(공)","대구중앙청과"
"2021-08-04","FM_040102","farm","310901","안산도매시장","특","8kg","9799.378881987577","10000.0","9794.267515923568","wholesaler","안산농산물","농협안산(공)"
"2021-08-04","FM_170199","farm","330101","청주도매시장","특","2kg","3507.7961165048546","4008.657142857143","3250.0","wholesaler","충북원협(청주)","청주청과"
